Id,SalePrice
1461,116075.67169810938
1462,133883.27759826338
1463,177177.59049240986
1464,183467.71736333525
1465,174112.94188135714
1466,157636.5038917479
1467,154190.1800962855
1468,160371.66478128935
1469,158502.91465065506
1470,109028.5282394455
1471,186197.93943410728
1472,95712.44913977338
1473,95903.24935389958
1474,139604.2770083792
1475,110932.77882180075
1476,330721.02162578306
1477,218119.07608596527
1478,288669.55811706
1479,275934.8387563665
1480,437362.96590500604
1481,288144.5224209222
1482,207450.97619433296
1483,167491.87274656046
1484,168495.7558948098
1485,178078.74702098776
1486,185132.0584343534
1487,289456.7769718792
1488,213773.33773640392
1489,176253.28891069855
1490,239259.52011248202
1491,178429.47537124553
1492,91072.44181506126
1493,176141.02310161418
1494,263185.97109174955
1495,239515.16151063595
1496,221666.8894645219
1497,166438.46614835615
1498,149626.8872981576
1499,152186.47134869389
1500,156506.7481679802
1501,161254.20532634977
1502,160145.20630668986
1503,252089.94196462564
1504,213576.45750818553
1505,207171.99627419875
1506,161975.2051907474
1507,230318.6614427814
1508,168832.10701201254
1509,131678.35699364785
1510,124854.16497013712
1511,118156.29495562929
1512,149264.41585553664
1513,119707.2391359549
1514,159057.62627150648
1515,194717.53433154704
1516,136767.0237689051
1517,146319.39762093482
1518,117845.31212886561
1519,203366.85638931108
1520,107384.54705221334
1521,105930.11318507927
1522,152095.0605789464
1523,94094.58489779138
1524,98375.96389400757
1525,102562.08818384718
1526,103683.59079412576
1527,103246.59043674933
1528,112543.7501130522
1529,122502.57860613821
1530,157885.7292332115
1531,138281.37361808555
1532,99971.02298306378
1533,122379.75321049834
1534,105960.46318104838
1535,155428.6638219728
1536,101668.2853428032
1537,97777.53208271106
1538,152243.17964843838
1539,175109.8483442637
1540,128118.2996564685
1541,122412.19402685293
1542,116003.10286571449
1543,176075.56250563386
1544,86689.0656938383
1545,89993.651229394
1546,126233.49608576446
1547,128923.96307510388
1548,107094.8988202479
1549,105960.47102270722
1550,119581.49068736078
1551,110278.36694096099
1552,146739.2378501014
1553,134696.64643249477
1554,112872.71034442919
1555,158407.3474728904
1556,97388.78231787315
1557,90801.97898379191
1558,101647.19776614032
1559,98826.10655129523
1560,131777.12341335783
1561,125168.43242889276
1562,112916.93039493707
1563,106087.37133404496
1564,151387.0463328144
1565,141123.92360033208
1566,204501.75682780345
1567,82088.486610287
1568,205446.61072384438
1569,147086.08622860798
1570,145140.5547924516
1571,119412.3688992537
1572,130266.8522476544
1573,253937.54001152847
1574,122060.5444538218
1575,225758.83334782504
1576,234786.85351363025
1577,179589.80662025634
1578,127623.51354601244
1579,132745.56609805382
1580,178291.27161148455
1581,148462.37804833995
1582,108705.43625091692
1583,301807.21212833724
1584,217377.93645309497
1585,139237.18601582575
1586,102622.63885626888
1587,114864.41845935285
1588,137413.70280517696
1589,114151.89224566575
1590,121956.1728513558
1591,91315.42312002338
1592,123325.82072987201
1593,116312.43215165325
1594,141651.00925457376
1595,116935.67344911673
1596,184983.4507858818
1597,178599.37549243914
1598,181754.00766034098
1599,168257.77064769962
1600,168750.02032898722
1601,70716.36406487606
1602,105050.68712633151
1603,90637.23956028039
1604,250737.77728192002
1605,229776.38820761035
1606,143867.06657857046
1607,182452.51739180044
1608,210580.684853475
1609,171669.8774162007
1610,143230.32801896412
1611,120853.71195709053
1612,175199.41583642602
1613,169462.8246778961
1614,118637.95656521396
1615,86702.65422250592
1616,69085.17041222028
1617,81706.48719662416
1618,114719.21915068895
1619,137926.65598724183
1620,167717.50340952448
1621,123220.26674914469
1622,125651.6796458451
1623,254518.7602333905
1624,200938.3570258595
1625,99485.34919406769
1626,136662.71367005084
1627,170658.07348899142
1628,250804.51479144703
1629,156517.6074898328
1630,298807.9811145074
1631,178428.21944366602
1632,194982.32955914972
1633,169001.650798355
1634,179327.77872598567
1635,159724.55682848798
1636,141915.41825167352
1637,164216.17128521964
1638,178235.73455410378
1639,166736.2780601599
1640,232092.5396177692
1641,149852.9622262565
1642,200385.15246520887
1643,202034.0288687864
1644,208541.03636716862
1645,171442.05797474718
1646,131709.79156792443
1647,131617.41739445794
1648,117213.48706985461
1649,117235.05011361082
1650,120654.25932564124
1651,121184.693677721
1652,90000.4779055031
1653,89581.06632679753
1654,139958.96208748568
1655,129451.90050762001
1656,132099.82593127064
1657,135416.1203434906
1658,137273.11376441902
1659,106292.61612353972
1660,139543.72858180362
1661,434876.0954260874
1662,334994.01938906894
1663,353442.784329087
1664,423769.5437687577
1665,309977.03165395034
1666,321555.6157815744
1667,327985.6205397685
1668,315554.6598847556
1669,280309.7886251463
1670,328117.455241906
1671,237530.74894759452
