Id,SalePrice
1461,129222.61343250234
1462,147159.9192545839
1463,179033.58449551678
1464,189329.44322349815
1465,181697.06880422158
1466,158709.45279426232
1467,160585.5974531358
1468,162785.68394520672
1469,158376.45666688718
1470,119301.34824488513
1471,201846.69523159016
1472,99419.45641558267
1473,104025.41159838293
1474,148354.7294098727
1475,118222.16456376133
1476,336621.7339172224
1477,230618.78871982545
1478,291402.7567850912
1479,273141.67933618947
1480,450131.7068211527
1481,314080.52875631035
1482,223299.4518282948
1483,179217.00894173325
1484,184295.40851901015
1485,195774.1743417407
1486,199977.01936024346
1487,315430.42238969577
1488,236240.09241866105
1489,181331.16091776866
1490,248877.45575722566
1491,189703.58100609944
1492,102894.33330588546
1493,189400.6736719487
1494,273220.9605771041
1495,270066.1400598212
1496,231168.30556295125
1497,185066.42587100324
1498,162382.3647124361
1499,169818.21169351475
1500,173717.46398659536
1501,175395.61600791622
1502,180459.0752802253
1503,246808.75033558853
1504,229843.3566772042
1505,228108.8058735372
1506,176970.52290942095
1507,252659.29314471624
1508,177840.61257911875
1509,142031.022673452
1510,135723.47233368762
1511,132076.9651231909
1512,174042.15274164418
1513,134790.6592645873
1514,173103.16389251547
1515,192075.46098886462
1516,155858.6797230856
1517,161084.65963534685
1518,130167.01802760825
1519,218027.99437726496
1520,127216.78031670666
1521,125726.92943073137
1522,159581.29255476757
1523,109124.9513917205
1524,110497.88319999952
1525,115057.23699780667
1526,122682.1872948402
1527,114728.36831631108
1528,124912.93891448203
1529,135429.96887198745
1530,163680.3010521828
1531,153002.92582805143
1532,108583.56227391087
1533,129882.50317939653
1534,116798.75983840851
1535,160537.46260364688
1536,117868.83206794695
1537,90978.76791830218
1538,181296.11204675303
1539,210496.14049714972
1540,114190.69488120238
1541,140882.91671077127
1542,125073.91959473335
1543,187264.4054055517
1544,98896.30417877519
1545,106774.1574804111
1546,123466.90960452925
1547,135273.59778734605
1548,114428.40734455551
1549,123945.71511065369
1550,127384.0154984481
1551,115475.38832068643
1552,151164.53923882698
1553,148489.44717940883
1554,124804.81516900873
1555,164802.92422293813
1556,106922.84726776114
1557,101377.07512138612
1558,113342.88310878648
1559,111111.14282547333
1560,135468.2390823446
1561,134756.49612348274
1562,120971.93682484307
1563,111890.63819342409
1564,157535.94320717786
1565,143997.33409822496
1566,209276.40055368593
1567,89831.01118857754
1568,220872.0228495909
1569,155398.91255519522
1570,153910.480068177
1571,128472.99805234
1572,142187.5562836872
1573,259368.71924873212
1574,128916.84026577108
1575,220029.4184941983
1576,249934.6988613362
1577,193946.58886151251
1578,139611.7827518686
1579,152139.9602126224
1580,190314.34209568144
1581,163943.78496686948
1582,124965.40984748582
1583,300108.07222822367
1584,237451.42990451047
1585,151421.82031402254
1586,108174.33542227911
1587,130466.08341759845
1588,152888.03769878394
1589,133040.88495618178
1590,132016.64265135722
1591,103143.83793063588
1592,132009.6556327372
1593,130985.18749833365
1594,163258.93155786995
1595,129762.28395621046
1596,203420.87971891163
1597,185487.26403551514
1598,191884.25284987263
1599,182754.7597256352
1600,178999.04602961492
1601,82403.7321087415
1602,120059.92716655467
1603,103534.68327210567
1604,244767.05245835427
1605,236987.54527610878
1606,150223.78887709242
1607,181694.4729376546
1608,226945.44758877376
1609,185211.70749893188
1610,165636.71993907247
1611,133609.56820674188
1612,181516.97536830034
1613,183477.19373962586
1614,126630.09065699659
1615,98533.22076956372
1616,89218.32815820862
1617,99154.19832618012
1618,131677.69630479012
1619,151267.80605627876
1620,177735.4216214304
1621,135705.0545770148
1622,145437.67598326734
1623,267877.0496030142
1624,214937.51708826568
1625,117908.19218704297
1626,144226.40722846633
1627,183894.5583508245
1628,279297.0080559819
1629,162361.32537613309
1630,294729.73008971155
1631,186582.989259056
1632,213691.70265966374
1633,176950.35530931648
1634,183324.797044883
1635,168339.86801563198
1636,145416.18816671587
1637,174974.6038410954
1638,205391.11063042388
1639,175196.06809463527
1640,252749.74168400402
1641,158868.12600122174
1642,230553.84640924097
1643,217649.46408007102
1644,222515.57878552435
1645,188736.86629918028
1646,145055.9756720215
1647,150980.854973409
1648,130149.19809481925
1649,129448.98881167683
1650,143651.28158110916
1651,140160.64277981158
1652,98544.20286061734
1653,98759.52562151103
1654,141426.67474551155
1655,135767.1827220568
1656,143894.49463226064
1657,136487.4935322855
1658,151449.18576408157
1659,113133.87565851827
1660,148063.28006077494
1661,421916.8309104485
1662,348874.6113661281
1663,357216.76250480016
1664,419686.13167532784
1665,307378.00829616794
1666,312691.59220088145
1667,350183.38575157453
1668,327749.38937305583
1669,295005.2098866051
1670,332728.8098911934
1671,259239.14740240938
1672,400556.4101157052
1673,311652.9046218732
1674,253957.1465333642
1675,202708.2834759702
1676,216341.3978093655
1677,225359.22419280134
1678,435750.3194431302
1679,376831.00376859854
1680,298706.6495685179
1681,258602.07681620077
1682,307478.9833022824
1683,199757.07607082636
1684,183385.68605811315
1685,178504.78739608184
1686,193592.38440504062
1687,171530.38076840204
1688,187586.72913302775
1689,189609.21239335823
1690,198862.6322394899
1691,190139.9473338312
1692,269489.89915090555
1693,178985.4635416313
1694,180476.39305938187
1695,159997.19684100428
1696,262192.0506112555
1697,166361.19149974998
1698,346469.6832994889
1699,290573.8799935066
1700,238476.79306723605
1701,233287.4223030649
1702,230843.71793734888
1703,235241.51818076137
1704,279765.7851027902
1705,228545.75151207333
1706,373334.8189359969
1707,196712.84146361318
1708,195313.87154054322
1709,248519.92366831418
1710,223929.7614295771
1711,250684.72868101747
1712,229013.66661352868
1713,268368.97238466784
1714,221987.0436014185
1715,203819.67453123658
1716,184090.61933746582
1717,182073.51641139344
1718,147837.3605992669
1719,215385.71706042803
1720,240772.86271752638
1721,181555.53906089
1722,144689.41421627527
1723,173711.1527001631
1724,192968.3415270336
1725,245207.1638108587
1726,178583.68670276512
1727,151529.76637720206
1728,178507.1860127972
1729,159040.3196480429
1730,155304.29633500596
1731,121070.67800637343
1732,130309.60842419942
1733,114651.95861275232
1734,123260.69286943959
1735,136705.7094812944
1736,117088.7921148989
1737,303284.39850455796
1738,204637.31839571058
1739,282535.0604480465
1740,217349.0621660025
1741,197497.0226834031
1742,162982.76604808014
1743,173042.9796735927
1744,289477.69734878576
1745,182092.61263178912
1746,200535.531438985
1747,220458.01378163582
1748,231615.81217572678
1749,145078.05975541734
1750,129491.88476567595
1751,227655.52903154152
1752,116049.15871480125
1753,132696.11137525574
1754,198938.95793816136
1755,160633.42129909314
1756,130705.97080567654
1757,111345.82539657385
1758,144681.6196318884
1759,167506.89900511623
1760,153291.44140237616
1761,155308.9878063667
1762,186310.75134167224
1763,158029.66978369578
1764,114759.22809396831
1765,169139.35955002467
1766,168954.01058083263
1767,222106.56471757183
1768,135456.05539076126
1769,156137.31000276958
1770,143361.31803723724
1771,131732.2930732941
1772,116288.72649412433
1773,134964.1764095883
1774,132249.89214233166
1775,122967.01080882137
1776,121759.7712882097
1777,110234.71657709999
1778,134842.2854663952
1779,117472.52162570132
1780,158109.04769712206
1781,125639.91423590739
1782,99150.68122737281
1783,164260.19350486074
1784,119350.09856797285
1785,130413.03492044412
1786,162282.89277466643
1787,183397.71724433103
1788,95922.5513672326
1789,119507.2598621466
1790,113731.38078815977
1791,187632.76719835916
1792,141200.34706410355
1793,132901.72500614094
1794,147965.61050365062
1795,120338.0614370677
1796,127922.78261267663
1797,134777.96396591802
1798,114077.10172109594
1799,110576.62893801657
1800,125830.19768810087
1801,128093.04525661572
1802,143729.20432598548
1803,135408.86903780187
1804,141734.28328722643
1805,124349.21640443856
1806,115215.84604755779
1807,131141.79242540477
1808,141828.23672312853
1809,133394.8646733665
1810,147068.7336788961
1811,94339.03705708132
1812,102101.91468455855
1813,120489.51138632937
1814,102674.20394485169
1815,81773.04136102815
1816,108497.37982600546
1817,148964.2119850742
1818,162998.28203772366
1819,132087.74755611073
1820,91345.06654708015
1821,110373.70703022958
1822,142123.6124302164
1823,69481.08098601537
1824,136978.07809812058
1825,137872.59359195307
1826,101762.87208251437
1827,107180.12353034955
1828,122922.61322804488
1829,107723.31484887916
1830,128973.87765252657
1831,147935.13832689164
1832,114191.41689480159
1833,130946.62819568055
1834,129988.48035934889
1835,122529.5074914316
1836,113779.34001762295
1837,116390.18988446491
1838,121005.75987181073
1839,105220.25772281797
1840,164988.0864267708
1841,142970.69682585596
1842,103612.56192359774
1843,129746.08963043526
1844,134757.6093723018
1845,132472.12185376612
1846,148330.8336440444
1847,179859.33798695466
1848,75063.44448246647
1849,133568.30090824814
1850,118018.360816364
1851,152429.87394470588
1852,135939.80044351955
1853,151334.9092562177
1854,168876.81844395422
1855,148102.4616135465
1856,217983.51852177383
1857,179250.55762877548
1858,146747.8989206873
1859,118234.24548186717
1860,148957.45859485352
1861,120331.05108212068
1862,280590.5631948494
1863,278621.6794486314
1864,278621.6794486314
1865,300873.27820892824
1866,336521.86184313026
1867,235678.02122660188
1868,286585.99635869387
1869,221746.4218906263
1870,233768.5645763633
1871,262868.3677369053
1872,186887.6846550346
1873,216063.57658983328
1874,148071.44347686082
1875,207295.41308352066
1876,186354.76392582981
1877,218132.40186146673
1878,223141.95377382563
1879,125596.24744728414
1880,132083.8622993074
1881,241832.93373273133
1882,257693.77422265467
1883,196104.76006204978
1884,207691.89912870587
1885,247846.05595389399
1886,282863.77508910536
1887,210000.9566617584
1888,280212.30968605157
1889,182354.5733309742
1890,146220.2728386381
1891,146549.63727399602
1892,109095.3067917176
1893,136300.50631940196
1894,143447.90054779555
1895,146174.5227082923
1896,137607.21660128474
1897,118559.9821889008
1898,116070.16823397782
1899,153188.54212585493
1900,135186.28816742048
1901,157363.8012231862
1902,131100.35991633032
1903,194195.88534015385
1904,126682.15861943446
1905,171129.897910962
1906,166618.57107466756
1907,186423.3909763628
1908,116046.25280982912
1909,142684.58545560707
1910,122808.13096991391
1911,196380.86210693186
1912,241885.63183472873
1913,154922.67576308714
1914,89066.67701556796
1915,253768.0906202874
1916,89737.68033911714
1917,239065.2492220198
1918,132189.5111501558
1919,151817.84151151645
1920,160104.15260298754
1921,385749.73227298184
1922,302852.3923970216
1923,196048.37904507353
1924,214827.07651903547
1925,227159.30137745294
1926,373089.643384297
1927,134122.68620770177
1928,146097.96293119676
1929,118144.18550344941
1930,133907.9837173818
1931,148149.87519283022
1932,140221.0506212846
1933,191898.94566702997
1934,173350.25727405274
1935,163668.25944297313
1936,185278.9954021808
1937,161585.04257519773
1938,168481.92854910681
1939,220702.2176562743
1940,179881.89902973548
1941,170015.74402763875
1942,154338.59953184891
1943,199791.08864619327
1944,333840.64934018534
1945,353060.97787067
1946,150523.69973487037
1947,299630.20105544064
1948,155472.44348877855
1949,242316.90549462286
1950,164357.42173613643
1951,226734.65147965724
1952,194273.99747128857
1953,153599.42791323102
1954,179570.76448565428
1955,136455.1953941139
1956,296713.139026115
1957,145653.00969934193
1958,300203.604087585
1959,152345.7222076722
1960,112371.66645686941
1961,117879.05016996719
1962,98302.05361410009
1963,108600.071912662
1964,111088.53973383382
1965,143553.19653508998
1966,134321.5153751968
1967,261659.4022994382
1968,393552.37531406473
1969,378397.7874615554
1970,416681.83595800406
1971,408874.3160040802
1972,345723.6479161434
1973,279179.2078510107
1974,316240.57351943146
1975,404458.71858715056
1976,267451.300724735
1977,350522.507646314
1978,369012.9211576602
1979,290553.7802086613
1980,210587.63638262288
1981,303825.3669737108
1982,218599.38698079035
1983,209224.71593044224
1984,179289.5032607886
1985,234501.86309358315
1986,220415.4678765762
1987,184015.91476284218
1988,182978.97087093216
1989,199176.61747516002
1990,222376.00358377618
1991,222538.56206940406
1992,208810.9412076192
1993,177753.29407653358
1994,244610.00360763315
1995,180010.36349811524
1996,239082.90663365324
1997,302766.44814983604
1998,303629.3052432338
1999,255593.4424416164
2000,307423.6666167034
2001,272361.4812399857
2002,251750.23427835727
2003,256669.21856094373
2004,261677.2994263418
2005,226682.59841209202
2006,206130.34568760532
2007,231343.22375789698
2008,187401.96711280406
2009,194249.87807182263
2010,198011.4086061794
2011,147440.67014901442
2012,174472.72102262924
2013,180747.92901364423
2014,169768.91995242017
2015,192765.5296117007
2016,193567.84670172728
2017,171666.5167513826
2018,121332.98255121127
2019,136635.98348664303
2020,102028.72720225263
2021,115792.59374617858
2022,156832.210784612
2023,141825.27719944654
2024,271840.9667688021
2025,326558.7672846601
2026,174249.6715238178
2027,162439.97171986033
2028,171173.09609871468
2029,152509.04862072668
2030,237525.26883222724
2031,227852.01103372657
2032,241418.6632000463
2033,250724.12902086938
2034,175270.507590674
2035,202695.56989547872
2036,185595.10964402038
2037,190057.15368506426
2038,259607.93643586859
2039,195432.69652502052
2040,321132.06053590245
2041,272997.8507049501
2042,196656.6890864922
2043,164371.312421951
2044,164648.97100823838
2045,193495.5117743919
2046,143937.7742433602
2047,133209.1550194132
2048,144485.08796615148
2049,148526.1213869036
2050,166625.65711018207
2051,118864.82715334516
2052,137062.51059040122
2053,145065.12101353248
2054,95066.26587160131
2055,141603.8252934465
2056,148998.13600530717
2057,112233.10468985303
2058,213750.8399621989
2059,133842.8566748775
2060,166247.72240078167
2061,161513.51821713266
2062,120668.7160074526
2063,113962.41015729317
2064,134102.88217348125
2065,115894.79748804771
2066,169009.57175551628
2067,144080.99851314895
2068,145920.7841832652
2069,96870.00864515151
2070,119708.53681394464
2071,118678.43105378286
2072,140925.99981484484
2073,137836.1610276237
2074,156274.57938136396
2075,141294.6275461848
2076,122440.64729687241
2077,138235.990884635
2078,115307.91906856638
2079,140146.48155902253
2080,110485.80382814269
2081,117911.71542683642
2082,130576.70019788528
2083,136901.61051150723
2084,103260.88993369181
2085,122504.32640546653
2086,152538.80058842403
2087,123083.21268725667
2088,99526.5879603996
2089,88438.41601298327
2090,132872.7569793213
2091,120507.06338427776
2092,138939.2962892642
2093,128459.127353747
2094,126050.44877931797
2095,157809.4792794082
2096,92748.95409977679
2097,111109.37946803503
2098,142736.8387324627
2099,107593.29032186228
2100,108027.3333536521
2101,124997.13760655203
2102,126123.4060840468
2103,118821.70379956234
2104,132885.27492723396
2105,136376.8684981271
2106,79453.32897771454
2107,200254.86724575318
2108,109273.42296983299
2109,107915.48034645467
2110,134671.03270692087
2111,136895.10747447386
2112,132705.90811907183
2113,116665.56795414205
2114,112770.95987380449
2115,143386.71413738292
2116,113745.65848744386
2117,143443.32757828536
2118,120109.96616504637
2119,100740.92406153899
2120,117731.61112310748
2121,98399.53068798818
2122,104436.47641780977
2123,97728.5294899482
2124,158818.68937661464
2125,126620.03207491324
2126,152011.3132859311
2127,138211.18826653442
2128,117694.64898632096
2129,114943.44607377816
2130,139538.96571929334
2131,159490.79232931262
2132,112661.51446213231
2133,133834.07717688679
2134,128575.89796457696
2135,110087.02120719987
2136,89359.94574451678
2137,144051.8988250521
2138,140661.7542527831
2139,137932.10812380433
2140,137711.44487238087
2141,141858.38109276255
2142,127246.12992436897
2143,146989.4249496033
2144,114642.6900702636
2145,147811.85213323377
2146,158953.6247846108
2147,150292.63866529503
2148,146974.4840555862
2149,144518.65089449694
2150,198622.97961414274
2151,120918.95664050292
2152,175641.12610704062
2153,172731.46866202838
2154,119952.58355155267
2155,145997.97714599693
2156,276575.62797054334
2157,225149.64638267792
2158,244171.44586729267
2159,203824.38522412226
2160,193413.64477049725
2161,239217.3353643773
2162,352396.74682626995
2163,327795.34435272746
2164,238672.7601761041
2165,170848.63442524275
2166,156287.0416256643
2167,222785.26091118695
2168,200322.6771905272
2169,200695.4282987688
2170,214684.57464434954
2171,145242.71081472377
2172,138767.34174371973
2173,175753.85057317832
2174,231112.56544172348
2175,294233.6677250131
2176,308910.01134331163
2177,252989.1745124277
2178,206000.38087295546
2179,149210.21799959557
2180,240200.24421393717
2181,196629.24375928828
2182,221034.80185673744
2183,197065.01875183795
2184,140860.6323604921
2185,136139.49848225564
2186,139144.67419474485
2187,153933.54541226837
2188,152542.10487441506
2189,264269.8703355748
2190,87859.43316366662
2191,96841.21973041985
2192,102277.2317739793
2193,123995.70047430962
2194,118177.47837106147
2195,118201.08053305985
2196,131012.42367086127
2197,136950.9163126513
2198,143719.29252772222
2199,177906.92769733872
2200,137733.73627788667
2201,136901.5479261669
2202,188690.14181026348
2203,140110.6317377951
2204,171940.4473570895
2205,108898.9168949176
2206,138567.2188018263
2207,187266.98790388508
2208,219059.9086176441
2209,186670.5200402598
2210,124097.19453940616
2211,121442.21531943521
2212,116370.66570654509
2213,110901.34398723004
2214,126943.17471446109
2215,112043.31062715861
2216,139286.63067855188
2217,90069.9801627313
2218,101657.86495485272
2219,88793.80623122954
2220,98175.41063650395
2221,255132.41290801618
2222,240659.55080814153
2223,273774.79993629124
2224,212602.77298416704
2225,130592.0270482989
2226,205400.72718774344
2227,220420.52986231705
2228,257944.50152684381
2229,249918.38312438971
2230,164947.17081731142
2231,204375.3271442721
2232,191097.31884209433
2233,193866.398968509
2234,247774.41809057546
2235,237361.5613769042
2236,276404.60635553295
2237,335277.52723626274
2238,202778.54506258198
2239,138094.44409279097
2240,165509.4016957711
2241,151631.21379982104
2242,124180.30166280025
2243,132520.13749251037
2244,120721.22940023604
2245,121368.38462340679
2246,139796.48691515336
2247,111470.9776612496
2248,130493.8806412128
2249,124865.09865992866
2250,123054.86200977968
2251,129393.27316473077
2252,160771.77319055932
2253,156019.8243869837
2254,158095.92448579837
2255,192662.01399172857
2256,157592.24052181776
2257,216431.09437010012
2258,149756.45593171456
2259,154314.49565592047
2260,135453.8887436993
2261,179724.58244914375
2262,199597.04559585996
2263,332287.2683656868
2264,377939.87648015696
2265,161250.49183885814
2266,270575.04527454125
2267,346209.4205315977
2268,356082.1051169472
2269,148202.36183696942
2270,183381.7349282804
2271,208014.54760742374
2272,200643.07255842446
2273,153576.11094546696
2274,182123.2768370365
2275,158035.97236419388
2276,182480.20509271472
2277,175131.80332428197
2278,150382.8083656365
2279,126907.65114664628
2280,116281.97270426266
2281,175814.84758077635
2282,201559.75755903634
2283,105446.56588423425
2284,121892.62945795264
2285,132145.43786421756
2286,115671.66671573662
2287,323657.7783846258
2288,245701.91642273363
2289,348014.7005439126
2290,384482.8776092376
2291,314685.2170089285
2292,412105.47884822154
2293,379261.9869054282
2294,398615.1337182967
2295,385028.31113632926
2296,249385.46004603914
2297,318007.4106817759
2298,325269.65497497073
2299,381774.92769177665
2300,323027.6424594531
2301,274715.5035876966
2302,250926.95932507247
2303,240998.9990031783
2304,224966.380712841
2305,192738.42341402752
2306,200383.6555042904
2307,200887.30070258118
2308,230148.88511298614
2309,276524.68140506366
2310,208085.3909307222
2311,224318.28380762553
2312,177550.8614627838
2313,182088.611806483
2314,170810.17423832434
2315,177471.83458295863
2316,202495.62504136094
2317,187368.58694358112
2318,170286.9196717473
2319,166188.08155251772
2320,172965.5385084696
2321,245264.97897302845
2322,185200.99308319247
2323,183939.83264822635
2324,199413.21811894258
2325,213690.76668029226
2326,181066.46782413244
2327,214986.93160863064
2328,233383.51049295976
2329,185476.63706419658
2330,173985.95666205094
2331,321241.59243249084
2332,367068.2776548121
2333,315223.37026292493
2334,255476.53307419282
2335,261541.54834048572
2336,314097.2650399695
2337,189166.32233874398
2338,262466.2031652029
2339,229543.57562551164
2340,343153.1573404141
2341,220222.16896207177
2342,222205.02198798108
2343,224627.09602263657
2344,222587.41683697418
2345,225262.20324841756
2346,208064.99797596305
2347,189104.25347266928
2348,216490.66863184687
2349,185659.00822231988
2350,265891.2013482583
2351,231270.09459695124
2352,237931.1793838983
