Id,SalePrice
1461,125948.8165201364
1462,160041.68677789482
1463,185665.17451842898
1464,191846.44448991603
1465,183203.21828147263
1466,179656.7608323954
1467,172726.47486445212
1468,171034.06057351557
1469,175283.9420273047
1470,126804.47928297592
1471,201472.91976474048
1472,93231.79194429365
1473,97910.79257647904
1474,151066.16104342198
1475,114980.98589866089
1476,368714.8437878375
1477,236748.8013018936
1478,297827.34301586595
1479,278008.61205460376
1480,507622.68287130963
1481,321699.6276725956
1482,209101.24756517407
1483,178139.83609982283
1484,168964.8716772138
1485,175131.25201596462
1486,195003.77487104968
1487,310171.5330916506
1488,223651.47339462445
1489,196170.85878189566
1490,237390.38348248287
1491,191329.62114144
1492,97189.300284382
1493,189092.44540588805
1494,284664.8936909594
1495,274138.26822600095
1496,235802.2352477268
1497,175564.72140421285
1498,158389.40241049786
1499,158907.21344868187
1500,161707.93516779417
1501,179814.4569070696
1502,153527.23024151288
1503,286147.4046826273
1504,229200.18264069365
1505,221063.66632314157
1506,177776.36470727978
1507,258563.29230262325
1508,196014.57676159777
1509,159217.2040216868
1510,148501.25035347027
1511,145167.40061911262
1512,174167.93231940162
1513,134904.8194828393
1514,172394.4238580228
1515,208528.3251204971
1516,156914.502343065
1517,159580.9967529121
1518,123219.8314412785
1519,227579.58798425144
1520,135980.11326023683
1521,134511.9836993964
1522,170834.770386805
1523,107325.39511286914
1524,123108.21463762884
1525,123435.99012979624
1526,130474.26637127815
1527,98485.52112125135
1528,136076.91212949017
1529,141470.0042069772
1530,174390.1395980147
1531,132042.27706733663
1532,99097.72453707707
1533,148480.17038918892
1534,117818.54955446585
1535,168159.63315463875
1536,116847.15138359375
1537,86704.57975286689
1538,168122.29833107046
1539,204594.28321619428
1540,112827.41803322759
1541,142816.42574608125
1542,136617.68201645013
1543,206919.91347162047
1544,88635.07946568531
1545,110964.20814602569
1546,133502.21428861242
1547,146404.77758081362
1548,131383.48913316365
1549,107254.30986706079
1550,139687.72586239377
1551,117974.33597165902
1552,156104.48602602823
1553,160611.0473030957
1554,112795.53756680804
1555,167426.91898916624
1556,84793.89274781583
1557,104246.24419352332
1558,100597.9058109489
1559,96863.91047862773
1560,151006.24272139097
1561,139488.9705413347
1562,126029.73538091859
1563,122901.44148885024
1564,156006.3549302896
1565,153640.1579830298
1566,226834.55182290231
1567,79528.641078379
1568,214580.44326901622
1569,151800.22958840724
1570,144135.3079644945
1571,119952.10369377554
1572,146873.36740522448
1573,253742.30489857733
1574,117903.8924901145
1575,207802.47697252143
1576,242376.92153269306
1577,196616.60977563797
1578,140564.39497143065
1579,140937.39341903728
1580,189803.0855338582
1581,147329.8827083327
1582,131613.52004310858
1583,346172.7998218434
1584,236606.07041673336
1585,142673.98035401665
1586,86221.91860815448
1587,103991.69806208959
1588,148832.56403829277
1589,112131.53851611065
1590,138029.42948943164
1591,95367.15409947016
1592,124351.12573063328
1593,125347.91693391943
1594,130010.25043728402
1595,118503.67064219847
1596,224783.69656996548
1597,178218.28541209592
1598,189051.6161873699
1599,185536.10351071134
1600,174540.40593950124
1601,75621.83832399799
1602,113007.97957531102
1603,98304.08269150168
1604,277779.5602931688
1605,240879.5399440467
1606,167811.5641289948
1607,164099.86892277226
1608,219571.5168790879
1609,185338.66541543815
1610,158910.6318234977
1611,142335.28132216647
