Id,SalePrice
1461,111544.25300741884
1462,109887.80978815188
1463,151936.58907887992
1464,186197.30106459666
1465,173378.4562253071
1466,156755.56463012018
1467,149296.25148723923
1468,144207.25988953508
1469,142325.53461495627
1470,107198.72391684326
1471,183747.6468137792
1472,106973.64748564409
1473,97612.32464484018
1474,154617.0547381766
1475,126020.78886142855
1476,346963.3225046591
1477,245018.20425709643
1478,302982.6960859659
1479,257060.3588865398
1480,447260.71480995335
1481,306344.92163936666
1482,222935.36807178735
1483,168117.70025491776
1484,181249.38906659198
1485,179490.2620825091
1486,184946.67639881247
1487,293046.01755851833
1488,222379.73837433042
1489,188477.58998099205
1490,222077.39832681333
1491,187004.90660684588
1492,83087.03458992507
1493,164073.25842766027
1494,250016.53738336638
1495,238743.20244645647
1496,221471.5815161783
1497,187510.72252555017
1498,158125.01387277347
1499,155032.60309417135
1500,155565.76808110336
1501,159888.20630739353
1502,167003.54317638002
1503,269152.001161543
1504,233125.7056186318
1505,219497.3158918306
1506,168148.70339599065
1507,192054.70473625776
1508,149021.5170575378
1509,138942.19948968387
1510,126196.93630645564
1511,131259.73577069372
1512,136590.90103098907
1513,132278.0438647163
1514,148622.54887642525
1515,168602.5678641818
1516,146847.36950282805
1517,153588.75121868937
1518,116551.0494157291
1519,192510.3314298716
1520,103381.15996275084
1521,107593.06489310264
1522,138052.44548282315
1523,101274.78831630848
1524,99653.3178896301
1525,111360.7069550669
1526,105147.63308237102
1527,101414.89404164666
1528,107498.25214711903
1529,117359.50091887164
1530,169092.44108746038
1531,150338.27833342509
1532,111704.34179668916
1533,119326.80025343403
1534,105148.7870513545
1535,145384.5991835845
1536,107324.29719478221
1537,86085.9656094046
1538,172835.93781328134
1539,188270.527327877
1540,108631.17428705328
1541,131069.31629127309
1542,104982.52225890936
1543,170918.35477171297
1544,79532.31772211434
1545,95006.84001314612
1546,133412.75028793863
1547,110766.36539685706
1548,104335.80190485837
1549,111169.40418467979
1550,126427.04913609174
1551,120218.91534795538
1552,153827.7025199534
1553,167346.49694746075
1554,118650.17226639831
1555,162767.1999292157
1556,91580.3266968604
1557,97075.46703181992
1558,94182.42326768106
1559,85119.75808123854
1560,131681.8702892811
1561,124218.34625628254
1562,101843.85505759726
1563,111930.30873256367
1564,128926.61246917784
1565,150306.30274071166
1566,215418.74681284503
1567,77268.83100394793
1568,212437.73235889248
1569,143227.05895380143
1570,135254.4456661029
1571,123973.59239200251
1572,126141.277284165
1573,254636.08818826987
1574,112164.52818126255
1575,202062.91678536087
1576,234019.8212283343
1577,183143.18738802048
1578,124843.84033238274
1579,135609.70723266373
1580,172178.51879131582
1581,148892.08058537106
1582,114725.85049327445
1583,258629.91780116974
1584,229082.70648611657
1585,149248.52121610905
1586,98594.1907172326
1587,124804.07968264747
1588,143314.94227193642
1589,110755.16735394961
1590,122503.17673153564
1591,85303.17887279851
1592,120822.23157237799
1593,121969.37766081371
1594,126463.14872726866
1595,105415.08309276447
